101.46.14.246 - - [31/May/2025:00:00:00 -0700] "GET /ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
101.44.187.58 - - [31/May/2025:00:10:40 -0700] "GET /ferret/datasetFile.action;jsessionid=292C506299A95EF4E366B979DF68B111?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=400&productId=RAW_N2_N2122H_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 302 360 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=292C506299A95EF4E366B979DF68B111?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=400&productId=RAW_N2_N2122H_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
101.44.187.58 - - [31/May/2025:00:10:42 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=400&productId=RAW_N2_N2122H_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=400&productId=RAW_N2_N2122H_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
122.8.187.218 - - [31/May/2025:00:10:50 -0700] "GET /ferret/datasetFile.action;jsessionid=112F53F4E1039FD30F2B46CA4AC9FFAE?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=300&productId=G20050625_G20050625_0161_DFLAT_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 302 374 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=112F53F4E1039FD30F2B46CA4AC9FFAE?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=300&productId=G20050625_G20050625_0161_DFLAT_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
122.8.187.218 - - [31/May/2025:00:10:52 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=300&productId=G20050625_G20050625_0161_DFLAT_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=300&productId=G20050625_G20050625_0161_DFLAT_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
111.119.210.238 - - [31/May/2025:00:10:57 -0700] "GET /ferret/datasetFile.action;jsessionid=B06996DB31AE31C3516B658A1FD9B5F8?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1000&productId=RAW_N2_N2147H_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 302 352 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=B06996DB31AE31C3516B658A1FD9B5F8?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1000&productId=RAW_N2_N2147H_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
111.119.210.238 - - [31/May/2025:00:10:59 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1000&productId=RAW_N2_N2147H_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1000&productId=RAW_N2_N2147H_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
212.78.83.12 - - [31/May/2025:00:11:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
162.128.175.198 - - [31/May/2025:00:11:05 -0700] "GET /ferret/datasetFile.action;jsessionid=B052554BC8E6974EB5A8653F45067EE8?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173372421_8400069_001_RR_FIT&maxProductCount=1700&filePath=_catalog_dataset.cat HTTP/1.1" 302 364 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=B052554BC8E6974EB5A8653F45067EE8?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173372421_8400069_001_RR_FIT&maxProductCount=1700&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
162.128.175.198 - - [31/May/2025:00:11:07 -0700] "GET /ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173372421_8400069_001_RR_FIT&maxProductCount=1700&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173372421_8400069_001_RR_FIT&maxProductCount=1700&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
124.243.189.55 - - [31/May/2025:00:11:14 -0700] "GET /ferret/datasetFile.action;jsessionid=2A6AEFE7B3C630261A74509FFDE979F4?productId=INDIV_AST000014_19781119190601_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=5972&filePath=_catalog_ref.cat HTTP/1.1" 302 363 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=2A6AEFE7B3C630261A74509FFDE979F4?productId=INDIV_AST000014_19781119190601_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=5972&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
124.243.189.55 - - [31/May/2025:00:11:15 -0700] "GET /ferret/?productId=INDIV_AST000014_19781119190601_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=5972&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000014_19781119190601_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=5972&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
159.138.34.44 - - [31/May/2025:00:11:22 -0700] "GET /ferret/datasetFile.action;jsessionid=8535F3AB7D3EA453A22E4775D22291D4?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=900&productId=2346239110_LVL3_0_FIT&filePath=_catalog_hayhost.cat HTTP/1.1" 302 345 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=8535F3AB7D3EA453A22E4775D22291D4?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=900&productId=2346239110_LVL3_0_FIT&filePath=_catalog_hayhost.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
159.138.34.44 - - [31/May/2025:00:11:23 -0700] "GET /ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=900&productId=2346239110_LVL3_0_FIT&filePath=_catalog_hayhost.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=900&productId=2346239110_LVL3_0_FIT&filePath=_catalog_hayhost.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
111.119.196.205 - - [31/May/2025:00:11:29 -0700] "GET /ferret/datasetFile.action;jsessionid=82D67E163BE6753311B45C66AAA8D092?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1679&productId=20050921_ST_2395515072_V_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 351 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=82D67E163BE6753311B45C66AAA8D092?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1679&productId=20050921_ST_2395515072_V_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
111.119.196.205 - - [31/May/2025:00:11:30 -0700] "GET /ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1679&productId=20050921_ST_2395515072_V_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1679&productId=20050921_ST_2395515072_V_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
66.165.233.234 - - [31/May/2025:00:11:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
111.119.210.238 - - [31/May/2025:00:11:39 -0700] "GET /ferret/datasetFile.action;jsessionid=8FF84CFCE26EC86FE6D973E1201A12AF?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=335&productId=BORRCTIO-OBJ5127&filePath=_catalog_reference.cat HTTP/1.1" 302 356 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=8FF84CFCE26EC86FE6D973E1201A12AF?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=335&productId=BORRCTIO-OBJ5127&filePath=_catalog_reference.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
185.180.12.65 - - [31/May/2025:00:11:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
111.119.210.238 - - [31/May/2025:00:11:40 -0700] "GET /ferret/?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=335&productId=BORRCTIO-OBJ5127&filePath=_catalog_reference.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=335&productId=BORRCTIO-OBJ5127&filePath=_catalog_reference.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
94.74.122.75 - - [31/May/2025:00:11:47 -0700] "GET /ferret/datasetFile.action;jsessionid=0B9BA236EE198CA6986EA36D6527ACE7?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1200&filePath=_document_upsqiid_software_notproc.cl HTTP/1.1" 302 337 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=0B9BA236EE198CA6986EA36D6527ACE7?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1200&filePath=_document_upsqiid_software_notproc.cl" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
94.74.122.75 - - [31/May/2025:00:11:47 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1200&filePath=_document_upsqiid_software_notproc.cl HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1200&filePath=_document_upsqiid_software_notproc.cl" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
101.44.25.124 - - [31/May/2025:00:11:55 -0700] "GET /ferret/datasetFile.action;jsessionid=A88EEA038691EAB36CAE94F2D334D37B?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=900&productId=INFRARED_OCCULTATION_UT10535_OCC8001_FIT&filePath=_catalog_obs326t2host.cat HTTP/1.1" 302 382 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=A88EEA038691EAB36CAE94F2D334D37B?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=900&productId=INFRARED_OCCULTATION_UT10535_OCC8001_FIT&filePath=_catalog_obs326t2host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
101.44.25.124 - - [31/May/2025:00:11:57 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=900&productId=INFRARED_OCCULTATION_UT10535_OCC8001_FIT&filePath=_catalog_obs326t2host.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=900&productId=INFRARED_OCCULTATION_UT10535_OCC8001_FIT&filePath=_catalog_obs326t2host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
190.92.214.39 - - [31/May/2025:00:12:02 -0700] "GET /ferret/datasetFile.action;jsessionid=B91B8E5D39EA8AA2EAF3E96BAAAB58D6?productId=SWP36780LL-200503&dataSetId=IUE-C-SWP-3-EDR-IUECDB-V1.0&maxProductCount=400&filePath=_catalog_dataset.cat HTTP/1.1" 302 343 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=B91B8E5D39EA8AA2EAF3E96BAAAB58D6?productId=SWP36780LL-200503&dataSetId=IUE-C-SWP-3-EDR-IUECDB-V1.0&maxProductCount=400&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
185.136.156.82 - - [31/May/2025:00:12:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
190.92.214.39 - - [31/May/2025:00:12:05 -0700] "GET /ferret/?productId=SWP36780LL-200503&dataSetId=IUE-C-SWP-3-EDR-IUECDB-V1.0&maxProductCount=400&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=SWP36780LL-200503&dataSetId=IUE-C-SWP-3-EDR-IUECDB-V1.0&maxProductCount=400&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
166.108.228.21 - - [31/May/2025:00:12:11 -0700] "GET /ferret/datasetFile.action;jsessionid=DC2ACD988807013E3AF70FB43B97E763?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1000&productId=G20050703_G20050703_0087_A_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 302 375 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=DC2ACD988807013E3AF70FB43B97E763?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1000&productId=G20050703_G20050703_0087_A_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
166.108.228.21 - - [31/May/2025:00:12:12 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1000&productId=G20050703_G20050703_0087_A_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1000&productId=G20050703_G20050703_0087_A_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
188.239.12.144 - - [31/May/2025:00:12:19 -0700] "GET /ferret/datasetFile.action;jsessionid=50A39204A540AA259AC649D7AE82DC06?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1300&productId=RAW_N4_N4065J_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 302 361 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=50A39204A540AA259AC649D7AE82DC06?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1300&productId=RAW_N4_N4065J_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
188.239.12.144 - - [31/May/2025:00:12:20 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1300&productId=RAW_N4_N4065J_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1300&productId=RAW_N4_N4065J_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
111.119.209.39 - - [31/May/2025:00:12:27 -0700] "GET /ferret/datasetFile.action;jsessionid=92B30CD75D01486DCD1DDD96E83B50BA?productId=LMX06694-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1300&filePath=_catalog_international_ultraviolet_e.cat HTTP/1.1" 302 362 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=92B30CD75D01486DCD1DDD96E83B50BA?productId=LMX06694-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1300&filePath=_catalog_international_ultraviolet_e.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
111.119.209.39 - - [31/May/2025:00:12:28 -0700] "GET /ferret/?productId=LMX06694-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1300&filePath=_catalog_international_ultraviolet_e.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LMX06694-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1300&filePath=_catalog_international_ultraviolet_e.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
209.95.50.14 - - [31/May/2025:00:12:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
46.250.162.177 - - [31/May/2025:00:12:36 -0700] "GET /ferret/datasetFile.action;jsessionid=D388834ED3D964E839ED799CBC2CC577?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1700&productId=G20050704_G20050704_0284_A_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 302 371 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=D388834ED3D964E839ED799CBC2CC577?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1700&productId=G20050704_G20050704_0284_A_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
46.250.162.177 - - [31/May/2025:00:12:38 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1700&productId=G20050704_G20050704_0284_A_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1700&productId=G20050704_G20050704_0284_A_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
66.165.229.130 - - [31/May/2025:00:12:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
101.44.184.129 - - [31/May/2025:00:12:45 -0700] "GET /ferret/datasetFile.action;jsessionid=166818B5C23F7D71A33775604E27AA73?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0169449083_5001536_001_RR_FIT&maxProductCount=300&filePath=_catalog_deep_impact.cat HTTP/1.1" 302 367 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=166818B5C23F7D71A33775604E27AA73?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0169449083_5001536_001_RR_FIT&maxProductCount=300&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
101.44.184.129 - - [31/May/2025:00:12:46 -0700] "GET /ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0169449083_5001536_001_RR_FIT&maxProductCount=300&filePath=_catalog_deep_impact.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0169449083_5001536_001_RR_FIT&maxProductCount=300&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
190.92.232.212 - - [31/May/2025:00:12:52 -0700] "GET /ferret/datasetFile.action;jsessionid=B8EB33711EB927B17DE5C929E557D0E8?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=500&productId=B20050626_B20050626_0001_A_FIT&filePath=_catalog_mission.cat HTTP/1.1" 302 371 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=B8EB33711EB927B17DE5C929E557D0E8?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=500&productId=B20050626_B20050626_0001_A_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
190.92.232.212 - - [31/May/2025:00:12:53 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=500&productId=B20050626_B20050626_0001_A_FIT&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=500&productId=B20050626_B20050626_0001_A_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
190.92.201.24 - - [31/May/2025:00:13:01 -0700] "GET /ferret/datasetFile.action;jsessionid=4194A4C1CFC35B336A01375B12FB3BE9?productId=INDIV_AST000004_19520518065302_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=400&filePath=_catalog_mission.cat HTTP/1.1" 302 366 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=4194A4C1CFC35B336A01375B12FB3BE9?productId=INDIV_AST000004_19520518065302_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=400&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
190.92.201.24 - - [31/May/2025:00:13:02 -0700] "GET /ferret/?productId=INDIV_AST000004_19520518065302_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=400&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000004_19520518065302_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=400&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
72.46.131.10 - - [31/May/2025:00:13:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
